depth,qc,fs,sigma_v0,u0,sigma_veff,n,Qtn,Fr,Ic,Soil_Type,Layer_ID,Layer_Label
11.08,2.914,0.029,0.19943999999999998,0.10869480000000001,0.09074519999999997,0.7945975933262761,29.32328775249652,1.0683130967817989,2.360170586158205,Sand_Mix,9,Sand_Mix_L9
11.1,3.135,0.029,0.19979999999999998,0.108891,0.09090899999999998,0.7773093961817072,31.609160359368435,0.9880076315072227,2.314579780004481,Sand_Mix,9,Sand_Mix_L9
11.12,3.382,0.03,0.20015999999999998,0.10908720000000001,0.09107279999999997,0.7623586166288998,34.169507594041896,0.9428506775953536,2.275123928159842,Sand_Mix,9,Sand_Mix_L9
11.14,3.363,0.032,0.20052,0.10928340000000002,0.09123659999999999,0.7695863050818403,33.93759860402084,1.0118641066504768,2.293879278430027,Sand_Mix,9,Sand_Mix_L9
11.16,3.147,0.034,0.20087999999999998,0.10947960000000001,0.09140039999999997,0.7912062064889138,31.6335943418413,1.1540602555225181,2.3504094658501677,Sand_Mix,9,Sand_Mix_L9
11.18,2.909,0.036,0.20123999999999997,0.1096758,0.09156419999999997,0.8157388598590211,29.095913576364037,1.329512216740036,2.4145846715459873,Sand_Mix,9,Sand_Mix_L9
11.2,2.566,0.035,0.20159999999999997,0.109872,0.09172799999999998,0.8442196743645594,25.43182719390332,1.480290982913213,2.4891225048938566,Sand_Mix,9,Sand_Mix_L9
11.22,2.241,0.035,0.20196,0.11006820000000002,0.09189179999999998,0.878139683472197,21.96210082693457,1.7164940364092909,2.577936439559572,Sand_Mix,9,Sand_Mix_L9
11.24,2.023,0.039,0.20232,0.11026440000000001,0.09205559999999999,0.9143709063560025,19.638352941673073,2.14205681393765,2.672816552115492,Sand_Mix,9,Sand_Mix_L9
11.26,1.901,0.047,0.20267999999999997,0.1104606,0.09221939999999997,0.9486376445835997,18.33962376188898,2.7674407649912856,2.7625405369648286,Sand_Mix,9,Sand_Mix_L9
11.28,1.749,0.047,0.20303999999999997,0.1106568,0.09238319999999997,0.9704979685863532,16.695144222211365,3.040182152190224,2.8197017548198247,Sand_Mix,9,Sand_Mix_L9
11.3,1.365,0.045,0.2034,0.11085300000000002,0.09254699999999998,1.0,12.551460339070962,3.8739669421487606,2.9820326486969395,Clay,10,Clay_L10
11.32,1.115,0.039,0.20376,0.11104920000000001,0.09271079999999998,1.0,9.828844104462481,4.279882358105438,3.092861774071208,Clay,10,Clay_L10
11.34,0.917,0.031,0.20412,0.11124540000000001,0.09287459999999999,1.0,7.675726194244714,4.348557962069352,3.1835600275612723,Clay,10,Clay_L10
11.36,0.754,0.027,0.20447999999999997,0.1114416,0.09303839999999997,1.0,5.906378441589712,4.913378948900859,3.3069988490831124,Clay,10,Clay_L10
11.38,0.684,0.022,0.20484,0.11163780000000002,0.09320219999999997,1.0,5.141080360764018,4.591368227731864,3.3396836715235216,Clay,10,Clay_L10
11.4,0.696,0.018,0.2052,0.11183400000000002,0.09336599999999998,1.0,5.256731572521047,3.6674816625916873,3.2775802952528936,Clay,10,Clay_L10
11.42,0.766,0.017,0.20556,0.11203020000000001,0.09352979999999998,1.0,5.992100913291808,3.033330954250232,3.1852254546967473,Clay,10,Clay_L10
11.44,0.881,0.017,0.20591999999999996,0.1122264,0.09369359999999996,1.0,7.205187974418746,2.5182200628073708,3.0744660863061095,Clay,10,Clay_L10
11.46,0.986,0.018,0.20628,0.11242260000000003,0.09385739999999997,1.0,8.307496265611451,2.3085210075411684,3.002024069185958,Clay,10,Clay_L10
11.48,1.003,0.018,0.20664,0.11261880000000002,0.09402119999999997,1.0,8.470004637252027,2.260284293535587,2.9900409543429483,Clay,10,Clay_L10
11.5,1.046,0.022,0.207,0.11281500000000001,0.09418499999999998,1.0,8.908000212348043,2.6221692491060784,3.006113221625478,Clay,10,Clay_L10
11.52,0.991,0.025,0.20736,0.1130112,0.09434879999999998,1.0,8.305776014109348,3.190240416517789,3.0785107512179746,Clay,10,Clay_L10
11.54,0.943,0.026,0.20771999999999996,0.1132074,0.09451259999999996,1.0,7.779703446947817,3.536067892503536,3.12715473275119,Clay,10,Clay_L10
11.56,1.007,0.024,0.20808,0.11340360000000002,0.09467639999999997,1.0,8.438428161611554,3.0040554748911035,3.0582376529453206,Clay,10,Clay_L10
11.58,1.196,0.027,0.20844,0.11359980000000001,0.09484019999999997,1.0,10.412883988013522,2.734011098059865,2.9596275101268903,Clay,10,Clay_L10
11.6,1.341,0.029,0.20879999999999999,0.11379600000000001,0.09500399999999998,1.0,11.917392951875714,2.5613849143260907,2.895219938196176,Clay,10,Clay_L10
11.62,1.258,0.03,0.20915999999999996,0.1139922,0.09516779999999996,1.0,11.020954566565585,2.8603028107242285,2.950335030352375,Clay,10,Clay_L10
11.64,1.136,0.032,0.20951999999999998,0.11418840000000002,0.09533159999999996,1.0,9.718498378292198,3.4539331663932304,3.0420357942396423,Clay,10,Clay_L10
11.66,1.07,0.032,0.20987999999999998,0.11438460000000002,0.09549539999999997,1.0,9.006925988058068,3.7204111054271496,3.0876481012514794,Clay,10,Clay_L10
11.68,0.983,0.03,0.21023999999999998,0.11458080000000001,0.09565919999999997,1.0,8.078261160452945,3.882188519074486,3.13689302031732,Clay,10,Clay_L10
11.7,0.896,0.029,0.21059999999999998,0.114777,0.09582299999999998,1.0,7.1527712553353595,4.231105923548293,3.2016193547469523,Clay,10,Clay_L10
11.72,0.917,0.029,0.21096,0.11497320000000001,0.0959868,1.0,7.35559472760838,4.107416010424339,3.18426962795315,Clay,10,Clay_L10
11.74,1.043,0.026,0.21131999999999998,0.11516940000000002,0.09615059999999996,1.0,8.649764016033185,3.1262023855328973,3.0589787581276235,Clay,10,Clay_L10
11.76,0.952,0.023,0.21167999999999998,0.11536560000000001,0.09631439999999997,1.0,7.686493400779118,3.106764642316836,3.1000742461782527,Clay,10,Clay_L10
11.78,0.824,0.02,0.21203999999999998,0.1155618,0.09647819999999997,1.0,6.342987327707194,3.2681874632328913,3.181898296080593,Clay,10,Clay_L10
11.8,0.725,0.019,0.2124,0.11575800000000001,0.09664199999999999,1.0,5.3041120837731,3.7065938353492007,3.276825142429295,Clay,10,Clay_L10
11.82,0.701,0.018,0.21275999999999998,0.11595420000000002,0.09680579999999996,1.0,5.043499459743117,3.6867114533835816,3.2939113144929903,Clay,10,Clay_L10
11.84,0.691,0.015,0.21311999999999998,0.11615040000000001,0.09696959999999996,1.0,4.928142428142429,3.138863312965598,3.2650874126481533,Clay,10,Clay_L10
11.86,0.675,0.012,0.21347999999999998,0.11634660000000001,0.09713339999999997,1.0,4.751403739599357,2.6001040041601664,3.2365163921569193,Clay,10,Clay_L10
11.88,0.666,0.011,0.21384,0.11654280000000002,0.09729719999999999,1.0,4.6472046472046475,2.432767162066525,3.2303703780130433,Clay,10,Clay_L10
11.9,0.659,0.012,0.2142,0.11673900000000001,0.09746099999999999,1.0,4.563876832784397,2.697841726618705,3.2597084555020315,Clay,10,Clay_L10
11.92,0.653,0.013,0.21455999999999997,0.11693520000000002,0.09762479999999996,1.0,4.491071940736372,2.9650579326703763,3.2866590557153166,Clay,10,Clay_L10
11.94,0.646,0.013,0.21491999999999997,0.11713140000000001,0.09778859999999996,1.0,4.4082848102948615,3.01568154402895,3.297372141395595,Clay,10,Clay_L10
11.96,0.642,0.013,0.21528,0.11732760000000002,0.09795239999999998,1.0,4.356401680816397,3.0464941882264713,3.3040539337071815,Clay,10,Clay_L10
11.98,0.639,0.013,0.21564,0.11752380000000001,0.09811619999999999,1.0,4.314883780660075,3.070672713529856,3.3093876342841444,Clay,10,Clay_L10
12.0,0.636,0.013,0.21599999999999997,0.11772000000000002,0.09827999999999995,1.0,4.273504273504275,3.0952380952380945,3.314758039196784,Clay,10,Clay_L10
12.02,0.633,0.011,0.21635999999999997,0.11791620000000001,0.09844379999999996,1.0,4.232262468535349,2.640168970814132,3.2832962295283457,Clay,10,Clay_L10
12.04,0.742,0.013,0.21671999999999997,0.1181124,0.09860759999999996,1.0,5.326972768833236,2.474870545233019,3.1828369425345002,Clay,10,Clay_L10
12.06,0.959,0.014,0.21708,0.11830860000000001,0.09877139999999998,1.0,7.511486118451294,1.8869959025231833,2.9945932984339434,Clay,10,Clay_L10
12.08,1.211,0.014,0.21744,0.11850480000000001,0.09893519999999999,0.9748299228504919,10.039827313506324,1.4090744393896693,2.822473288321501,Clay,10,Clay_L10
12.1,1.388,0.016,0.21779999999999997,0.11870100000000001,0.09909899999999995,0.9491200704814374,11.802957043840662,1.3672876431379253,2.754778400213747,Clay,10,Clay_L10
12.12,1.698,0.02,0.21815999999999997,0.11889720000000001,0.09926279999999996,0.9148516742409668,14.898914167864191,1.3514974591847768,2.6646201423647424,Clay,10,Clay_L10
12.14,1.991,0.025,0.21852,0.11909340000000002,0.09942659999999998,0.8932352174867076,17.816078573106516,1.4104531503881568,2.6076690747682614,Clay,10,Clay_L10
12.16,2.5,0.028,0.21888,0.11928960000000001,0.09959039999999998,0.8459539447500365,22.89054141497477,1.2274672090902714,2.4833562854331666,Clay,10,Clay_L10
12.18,3.654,0.031,0.21924,0.1194858,0.09975419999999999,0.7619249409868413,34.41206618953663,0.902537586323353,2.2625927584956465,Clay,10,Clay_L10
12.2,4.716,0.033,0.21959999999999996,0.11968200000000001,0.09991799999999995,0.7063569149757692,44.99006195234548,0.7339204697091006,2.1165299605663237,Clay,10,Clay_L10
12.22,5.216,0.034,0.21996,0.11987820000000002,0.10008179999999997,0.6852270637587166,49.93241569708909,0.6805389868776072,2.060856072857524,Clay,10,Clay_L10
12.24,5.29,0.034,0.22032,0.12007440000000001,0.10024559999999998,0.6821496250707693,50.612039700437606,0.6706537690741823,2.052563845330103,Clay,10,Clay_L10
12.26,5.211,0.037,0.22068,0.1202706,0.10040939999999998,0.6932110757462545,49.762063489177585,0.7414354189711281,2.0813815636384634,Clay,10,Clay_L10
12.28,5.132,0.038,0.22103999999999996,0.12046680000000001,0.10057319999999995,0.6994299742727128,48.91366713183695,0.7737794647075114,2.0974891713194563,Clay,10,Clay_L10
12.3,5.012,0.037,0.22139999999999999,0.12066300000000002,0.10073699999999997,0.7030027189850551,47.6593401516401,0.7723458439443912,2.1066514933990947,Clay,10,Clay_L10
12.32,4.96,0.037,0.22175999999999998,0.12085920000000001,0.10090079999999997,0.7057519708545481,47.083466090151504,0.7808806645505504,2.113652416941071,Clay,10,Clay_L10
12.34,5.386,0.038,0.22211999999999998,0.12105540000000001,0.10106459999999998,0.6886981502789618,51.26356163087797,0.7358807718227379,2.0686767723857264,Clay,10,Clay_L10
12.36,6.333,0.039,0.22247999999999998,0.1212516,0.10122839999999998,0.6528224261782046,60.62010192088493,0.6382435537401072,1.9742998062420072,Sand,11,Sand_L11
12.38,7.353,0.042,0.22284,0.12144780000000002,0.10139219999999999,0.6242853301876065,70.68881888104107,0.5890470901073749,1.8991843312010668,Sand,11,Sand_L11
12.4,7.945,0.046,0.22319999999999998,0.12164400000000002,0.10155599999999997,0.6142526963179756,76.48911288846982,0.5957160247610661,1.8726369982099098,Sand,11,Sand_L11
12.42,8.099,0.048,0.22355999999999998,0.12184020000000001,0.10171979999999997,0.6137366903502303,77.93450862552766,0.6094897554930264,1.8710676912079536,Sand,11,Sand_L11
12.44,8.079,0.05,0.22391999999999998,0.1220364,0.10188359999999998,0.618210330505122,77.64982146865277,0.6365307546199401,1.8825945682549137,Sand,11,Sand_L11
12.46,7.995,0.051,0.22428,0.12223260000000002,0.10204739999999998,0.6227027185554306,76.73266217289213,0.6563098400148248,1.894170652376458,Sand,11,Sand_L11
12.48,7.85,0.052,0.22463999999999998,0.12242880000000002,0.10221119999999996,0.6290350202101326,75.21171139733863,0.6819350168385492,1.9105759060633403,Sand,11,Sand_L11
12.5,7.615,0.053,0.22499999999999998,0.12262500000000001,0.10237499999999997,0.6382232856024935,72.80118435390641,0.7171853856562922,1.9344771275655999,Sand,11,Sand_L11
12.52,7.307,0.053,0.22535999999999998,0.1228212,0.10253879999999997,0.6482655912261048,69.67474373683832,0.7484142091379963,1.9606199244779654,Sand,11,Sand_L11
12.54,6.915,0.053,0.22571999999999998,0.1230174,0.10270259999999998,0.6616319441328994,65.72290109743264,0.7923124760811328,1.9954872549419933,Sand,11,Sand_L11
12.56,6.568,0.054,0.22608,0.12321360000000002,0.10286639999999998,0.675915934289413,62.21926511896683,0.8514771551832884,2.032763082124444,Sand,11,Sand_L11
12.58,6.232,0.054,0.22643999999999997,0.12340980000000001,0.10303019999999996,0.6887369163924825,58.83345470914772,0.8991667721244979,2.0661989931561218,Sand_Mix,12,Sand_Mix_L12
12.6,5.896,0.053,0.22679999999999997,0.12360600000000001,0.10319399999999997,0.7005278924428913,55.457010887151384,0.9348761730050096,2.096931476228061,Sand_Mix,12,Sand_Mix_L12
12.62,5.612,0.052,0.22715999999999997,0.1238022,0.10335779999999997,0.7108621823134257,52.59890763260991,0.9656740033130046,2.1238406359932434,Sand_Mix,12,Sand_Mix_L12
12.64,5.39,0.05,0.22752,0.12399840000000002,0.10352159999999998,0.7171587189280527,50.359195887931435,0.9685267545830687,2.1401520181838656,Sand_Mix,12,Sand_Mix_L12
12.66,5.185,0.05,0.22787999999999997,0.12419460000000002,0.10368539999999996,0.7267784617718835,48.28433047211437,1.0086501839777935,2.1651857264353898,Sand_Mix,12,Sand_Mix_L12
12.68,4.961,0.051,0.22823999999999997,0.12439080000000001,0.10384919999999996,0.7396011527700151,46.02382283267201,1.0775953143620212,2.1986261227559454,Sand_Mix,12,Sand_Mix_L12
12.7,4.664,0.052,0.22859999999999997,0.124587,0.10401299999999997,0.7567204249674306,43.05288300856723,1.172385805113406,2.24334363508512,Sand_Mix,12,Sand_Mix_L12
12.72,4.168,0.049,0.22896,0.12478320000000002,0.10417679999999997,0.7787987974774738,38.15490243540472,1.2439579186806937,2.301077158733527,Sand_Mix,12,Sand_Mix_L12
12.74,3.804,0.048,0.22932,0.12497940000000002,0.10434059999999998,0.7995749693109231,34.55272867714623,1.3427775353318339,2.3553928328370684,Sand_Mix,12,Sand_Mix_L12
12.76,3.722,0.048,0.22967999999999997,0.1251756,0.10450439999999997,0.8052313989052957,33.705926512647,1.3744444953497963,2.370024144108388,Sand_Mix,12,Sand_Mix_L12
12.78,3.697,0.049,0.23003999999999997,0.1253718,0.10466819999999996,0.8091478270558707,33.413022610968845,1.4133419479890161,2.380088522456354,Sand_Mix,12,Sand_Mix_L12
12.8,3.375,0.046,0.2304,0.125568,0.10483199999999998,0.8260028729579335,30.24387353714983,1.462825160592762,2.4241125274486444,Sand_Mix,12,Sand_Mix_L12
12.82,3.229,0.044,0.23076,0.12576420000000002,0.10499579999999997,0.8330918321483481,28.78910969109204,1.4675276162015047,2.442503758919549,Sand_Mix,12,Sand_Mix_L12
12.84,3.366,0.042,0.23112,0.1259604,0.10515959999999999,0.8186624925855941,30.0838923057921,1.3397642015005362,2.404416515972688,Sand_Mix,12,Sand_Mix_L12
12.86,3.63,0.04,0.23147999999999996,0.1261566,0.10532339999999996,0.795739402086371,32.61113416611726,1.176982921977802,2.344035963481289,Sand_Mix,12,Sand_Mix_L12
12.88,3.806,0.037,0.23184,0.12635280000000002,0.10548719999999998,0.777300332171639,34.287893538012725,1.035208272713029,2.295424493888816,Sand_Mix,12,Sand_Mix_L12
12.9,3.961,0.034,0.2322,0.12654900000000002,0.10565099999999997,0.760327459948679,35.761631774746085,0.9118214975327185,2.2506613122012573,Sand_Mix,12,Sand_Mix_L12
12.92,3.992,0.031,0.23256,0.1267452,0.10581479999999999,0.7507306372989583,36.03258433966789,0.8245908965165024,2.2252578406796806,Sand_Mix,12,Sand_Mix_L12
12.94,3.885,0.034,0.23291999999999996,0.1269414,0.10597859999999995,0.7655993114218773,34.93278914852608,0.9309763203434755,2.264068271448497,Sand_Mix,12,Sand_Mix_L12
12.96,3.436,0.038,0.23328,0.12713760000000002,0.10614239999999997,0.8060274042596787,30.524728250568042,1.1864914822400958,2.369963790707818,Sand_Mix,12,Sand_Mix_L12
12.98,3.169,0.039,0.23364,0.12733380000000002,0.10630619999999996,0.82881282099603,27.902895229884702,1.3286274937316034,2.429553073480394,Sand_Mix,12,Sand_Mix_L12
13.0,2.903,0.04,0.23399999999999999,0.12753,0.10646999999999998,0.8534491870909603,25.299474235285896,1.4986886474334957,2.494000491052389,Sand_Mix,12,Sand_Mix_L12
13.02,2.705,0.04,0.23435999999999998,0.1277262,0.10663379999999997,0.8716175104504217,23.361234953945676,1.6190136968558755,2.541471418505044,Sand_Mix,12,Sand_Mix_L12
13.04,2.447,0.04,0.23471999999999996,0.1279224,0.10679759999999996,0.8975164247532813,20.85478341536722,1.8080893919395373,2.609232610901001,Sand_Mix,12,Sand_Mix_L12
13.06,2.219,0.039,0.23507999999999998,0.12811860000000003,0.10696139999999996,0.9206935625164875,18.647257685796745,1.9658050727851932,2.6698500328516737,Sand_Mix,12,Sand_Mix_L12
13.08,2.139,0.034,0.23543999999999998,0.1283148,0.10712519999999998,0.9177281220227064,17.87039558683157,1.7861270461661312,2.6618517638391244,Sand_Mix,12,Sand_Mix_L12
13.1,2.152,0.03,0.23579999999999998,0.12851100000000001,0.10728899999999997,0.9050652970984635,17.979863361491503,1.5655985805239536,2.6284010422531856,Sand_Mix,12,Sand_Mix_L12
13.12,2.261,0.029,0.23615999999999998,0.1287072,0.10745279999999999,0.8895924392620368,18.99414061992638,1.4322119278560281,2.5875749061995714,Sand_Mix,12,Sand_Mix_L12
13.14,2.469,0.03,0.23651999999999998,0.12890340000000003,0.10761659999999995,0.870379891353107,20.94307769619431,1.3437970328961515,2.5369333106380765,Sand_Mix,12,Sand_Mix_L12
13.16,2.669,0.029,0.23687999999999998,0.1290996,0.10778039999999997,0.8479379027899814,22.82407978770579,1.1923753762149891,2.4778154928870904,Sand_Mix,12,Sand_Mix_L12
13.18,2.712,0.03,0.23723999999999998,0.12929580000000002,0.10794419999999996,0.8471801030431646,23.195689744463174,1.212238762546671,2.4756115565437393,Sand_Mix,12,Sand_Mix_L12
13.2,2.668,0.031,0.23759999999999998,0.129492,0.10810799999999998,0.8545158801177776,22.737656460484917,1.2755102040816324,2.4946506039836684,Sand_Mix,12,Sand_Mix_L12
13.22,2.835,0.032,0.23796,0.12968820000000003,0.10827179999999997,0.8423085595470169,24.28879996091507,1.2321720112127654,2.462395431881934,Sand_Mix,12,Sand_Mix_L12
13.24,2.947,0.035,0.23831999999999998,0.1298844,0.10843559999999997,0.8408987719236242,25.303564510746913,1.2921422980935364,2.458480241269355,Sand_Mix,12,Sand_Mix_L12
13.26,2.769,0.037,0.23867999999999998,0.13008060000000002,0.10859939999999996,0.8620187097149635,23.566307314380023,1.462265642290303,2.513698188228251,Sand_Mix,12,Sand_Mix_L12
13.28,2.446,0.038,0.23903999999999997,0.1302768,0.10876319999999998,0.8965047615046192,20.468602679771166,1.7218254975169465,2.6039977992247225,Sand_Mix,12,Sand_Mix_L12
13.3,2.131,0.035,0.2394,0.13047300000000003,0.10892699999999997,0.9249261051912315,17.47759503875864,1.8502854726157754,2.6783795411843347,Sand_Mix,12,Sand_Mix_L12
13.32,1.967,0.037,0.23975999999999997,0.1306692,0.10909079999999996,0.9515469221957306,15.89994094880974,2.1421458511845484,2.7480354913273763,Sand_Mix,12,Sand_Mix_L12
13.34,1.991,0.04,0.24011999999999997,0.13086540000000002,0.10925459999999995,0.9560789730721128,16.08810762755735,2.2845654756465317,2.759715677354627,Sand_Mix,12,Sand_Mix_L12
13.36,2.017,0.039,0.24047999999999997,0.1310616,0.10941839999999997,0.9505500534035655,16.308452663662578,2.195303176997726,2.744989116544791,Sand_Mix,12,Sand_Mix_L12
13.38,1.87,0.038,0.24084,0.1312578,0.10958219999999999,0.9685389816574198,14.909874387881343,2.3324903631319205,2.791989190701889,Sand_Mix,12,Sand_Mix_L12
13.4,1.683,0.04,0.2412,0.13145400000000002,0.10974599999999998,1.0,13.137608659996722,2.7743098904147594,2.8802013726496756,Sand_Mix,12,Sand_Mix_L12
13.42,1.666,0.041,0.24155999999999997,0.13165020000000002,0.10990979999999995,1.0,12.960081812540835,2.8783241133357675,2.8942716478768933,Sand_Mix,12,Sand_Mix_L12
13.44,1.633,0.04,0.24191999999999997,0.1318464,0.11007359999999997,1.0,12.63772603058318,2.8754636685165478,2.902938543925642,Sand_Mix,12,Sand_Mix_L12
13.46,1.501,0.038,0.24228,0.1320426,0.11023739999999999,1.0,11.418266395978135,3.0189398754290075,2.951131669746293,Sand_Mix,12,Sand_Mix_L12
13.48,1.464,0.037,0.24264,0.13223880000000002,0.11040119999999998,1.0,11.062923229095338,3.0294098382131396,2.9632290529227765,Sand_Mix,12,Sand_Mix_L12
13.5,1.661,0.037,0.243,0.13243500000000002,0.11056499999999997,1.0,12.825035047257275,2.609308885754584,2.873496659673247,Sand_Mix,12,Sand_Mix_L12
13.52,2.031,0.036,0.24335999999999997,0.1326312,0.11072879999999996,0.9437514823777694,16.237122347379525,2.0138282875746794,2.7254254130650115,Sand_Mix,12,Sand_Mix_L12
13.54,2.016,0.038,0.24371999999999996,0.1328274,0.11089259999999995,0.9511420935757343,16.062887426979263,2.1441307242647887,2.744608382088541,Sand_Mix,12,Sand_Mix_L12
13.56,1.801,0.036,0.24408,0.13302360000000002,0.11105639999999997,0.976526020143749,14.053736146939663,2.3122575341057985,2.8110179006397615,Sand_Mix,12,Sand_Mix_L12
